id,cltv
95233,81117.37508
95234,82430.3773
95235,82675.86278
95236,42005.67549
95237,47987.17549
95238,48692.19348
95239,87553.05646
95240,79158.60436
95241,86421.35385
95242,81243.31597
95243,46565.37695
95244,77349.55561
95245,54663.6073
95246,55557.68364
95247,95400.45911
95248,85561.55037
95249,48492.48228
95250,41346.56146
95251,45668.45674
95252,80310.52269
95253,84989.69256
95254,79912.57827
95255,52978.84759
95256,85857.05825
95257,50282.71066
95258,78071.07613
95259,81567.34119
95260,82190.97596
95261,86396.72484
95262,45023.47776
95263,47674.82395
95264,46744.54615
95265,49104.13256
95266,80192.40073
95267,84895.63101
95268,80527.25209
95269,83581.95758
95270,48976.43832
95271,91599.89405
95272,97368.59572
95273,81381.1465
95274,81305.0673
95275,80532.51083
95276,85196.76435
95277,78369.16679
95278,80691.69622
95279,77323.017
95280,79688.69216
95281,47487.02817
95282,43359.26922
95283,77516.92934
95284,47800.77733
95285,77446.72103
95286,86141.38401
95287,80961.38487
95288,48989.1394
95289,79817.01942
95290,47880.90996
95291,49291.22957
95292,85505.70718
95293,82415.98077
95294,83994.73056
95295,83016.24083
95296,88860.434
95297,78382.82081
95298,78753.78831
95299,47879.35917
95300,86995.93153
95301,83810.93171
95302,43107.93421
95303,47863.4913
95304,61171.97025
95305,81881.79003
95306,84550.52734
95307,85281.04429
95308,46795.16256
95309,83592.26218
95310,45147.06187
95311,81388.42703
95312,84447.17869
95313,79954.82065
95314,82325.62495
95315,86249.75453
95316,47650.58157
95317,48801.09072
95318,86287.5027
95319,90604.53121
95320,44661.05476
95321,83811.22294
95322,86196.5162
95323,88035.02955
95324,50548.35533
95325,80814.50523
95326,47654.9617
95327,77206.45007
95328,83233.23636
95329,81905.21243
95330,49963.24023
95331,83495.10848
95332,84614.8688
95333,50479.155
95334,82028.15651
95335,74770.50956
95336,83065.49324
95337,86034.35051
95338,82595.90873
95339,79414.73264
95340,80892.54154
95341,81886.30188
95342,85469.68813
95343,83353.6132
95344,51845.42228
95345,83950.45463
95346,83864.53107
95347,83575.62457
95348,85004.44806
95349,86754.47987
95350,49641.0863
95351,54814.19812
95352,89839.38307
95353,81807.46182
95354,86521.54797
95355,80937.02576
95356,84791.19399
95357,88402.82407
95358,84331.28788
95359,41656.02526
95360,84114.19278
95361,79145.80605
95362,82322.37991
95363,41387.7508
95364,81773.65222
95365,52357.6754
95366,82634.92145
95367,80411.59258
95368,48160.17794
95369,87649.58512
95370,80537.46344
95371,82568.91239
95372,83710.65836
95373,82162.0487
95374,45731.29355
95375,48352.58472
95376,89624.69682
95377,80639.41737
95378,81976.76524
95379,48860.45282
95380,85540.21036
95381,83379.97861
95382,83145.9694
95383,83867.7236
95384,81556.98957
95385,91646.98582
95386,84531.60336
95387,45210.40942
95388,87659.09134
95389,76989.49694
95390,85548.26347
95391,46330.70696
95392,85074.07704
95393,81873.6669
95394,83352.59899
95395,45735.41628
95396,83942.06145
95397,47302.63465
95398,44539.76214
95399,85211.5382
95400,86225.45606
95401,48140.26706
95402,87967.17705
95403,84016.59666
95404,82020.88186
95405,86993.88647
95406,84637.04789
95407,78370.40686
95408,44518.63221
95409,78292.73328
95410,43673.80432
95411,85935.91873
95412,83520.07046
95413,101504.7744
95414,81683.63291
95415,84662.84568
95416,89523.05194
95417,48167.89883
95418,77551.66765
95419,81714.65191
95420,85819.52349
95421,84521.80479
95422,46800.41835
95423,80274.54179
95424,46370.96662
95425,79458.41646
95426,82748.84286
95427,80131.67279
95428,45701.9597
95429,79518.66304
95430,89391.53417
95431,49056.28177
95432,50014.89344
95433,46526.75452
95434,80285.78911
95435,81224.33105
95436,92334.63181
95437,80470.93813
95438,83329.97035
95439,50007.92998
95440,43571.64198
95441,47810.15011
95442,95111.2406
95443,87714.16715
95444,89263.79401
95445,82039.55868
95446,50811.31176
95447,86541.68997
95448,84235.43873
95449,44673.51851
95450,46850.03425
95451,83504.464
95452,48824.0134
95453,83298.6025
95454,82018.13966
95455,49625.32367
95456,51460.70876
95457,82427.59637
95458,48675.01998
95459,85131.50921
95460,42544.52342
95461,49883.21918
95462,82713.31098
95463,84233.94354
95464,77913.1295
95465,83264.48595
95466,47131.91077
95467,82192.4266
95468,53006.70378
95469,78550.4362
95470,81852.02991
95471,53011.79049
95472,86501.6245
95473,82791.03834
95474,84163.2009
95475,87343.14787
95476,46091.35222
95477,86429.59232
95478,81936.02864
95479,83720.89088
95480,82763.55351
95481,80102.19925
95482,48115.11729
95483,80830.7186
95484,76621.76778
95485,74786.91259
95486,50758.85029
95487,42324.82127
95488,84818.89829
95489,78614.22638
95490,76981.66336
95491,50276.97102
95492,88672.7283
95493,48468.87874
95494,90730.38856
95495,44988.48353
95496,47480.24974
95497,84188.01261
95498,55567.50642
95499,81865.32022
95500,80050.68143
95501,88020.36857
95502,85343.38819
95503,47814.03646
95504,43855.26715
95505,83943.96214
95506,49652.11754
95507,83727.80574
95508,78131.27226
95509,83275.86589
95510,45239.53508
95511,51381.06471
95512,84014.32544
95513,77343.1252
95514,79591.72771
95515,44672.27843
95516,86818.40007
95517,87165.63338
95518,81031.81947
95519,91555.61145
95520,85983.72112
95521,84459.20053
95522,84209.19168
95523,80829.35528
95524,84076.27493
95525,46030.71136
95526,47776.27868
95527,50804.32745
95528,47900.04129
95529,81595.23026
95530,84283.38036
95531,79475.91379
95532,46646.45652
95533,85036.48369
95534,83652.80795
95535,80331.32193
95536,43940.93741
95537,49884.63381
95538,41524.43088
95539,82559.83873
95540,82335.45257
95541,83001.57363
95542,78202.84128
95543,84924.08069
95544,48109.92474
95545,79090.52421
95546,83165.30224
95547,83235.2145
95548,46414.4871
95549,90922.25933
95550,47923.79263
95551,85173.68717
95552,77661.30029
95553,45957.58939
95554,82355.61055
95555,88416.1636
95556,85221.72133
95557,81820.99137
95558,85627.31469
95559,45449.48762
95560,85803.16288
95561,84385.04272
95562,82211.79828
95563,45324.80572
95564,80589.86909
95565,80268.57675
95566,48454.88121
95567,84403.94431
95568,87063.02687
95569,80994.20626
95570,80165.61965
95571,78443.50489
95572,48222.60402
95573,49763.40702
95574,84898.23126
95575,57280.21185
95576,82648.09251
95577,81892.08415
95578,94898.36992
95579,53621.48853
95580,94004.11883
95581,81398.47165
95582,87281.25977
95583,93412.17355
95584,79244.91075
95585,81496.0437
95586,45147.06187
95587,49403.80525
95588,86711.42618
95589,79242.00103
95590,84825.20203
95591,79661.76858
95592,84844.41005
95593,82001.49728
95594,83748.46755
95595,92747.29835
95596,43602.96144
95597,45608.64969
95598,81783.89446
95599,45078.98171
95600,81599.18323
95601,83767.88552
95602,81699.53639
95603,83327.05003
95604,82039.26427
95605,47553.72909
95606,86256.24114
95607,46513.28862
95608,50842.26929
95609,81075.81968
95610,81333.64399
95611,79301.7099
95612,46872.17416
95613,86066.60139
95614,49561.54413
95615,43931.70066
95616,86193.62157
95617,90968.71867
95618,77529.10358
95619,83395.17436
95620,83597.74637
95621,81415.8788
95622,81394.24617
95623,86622.93551
95624,45273.87824
95625,88769.99002
95626,90102.06314
95627,48796.88395
95628,86976.38543
95629,81858.91195
95630,81460.05133
95631,83995.3228
95632,76089.35026
95633,87778.84895
95634,48035.98916
95635,81500.83524
95636,81874.79532
95637,78729.06236
95638,47986.66172
95639,49386.02955
95640,83886.21738
95641,83699.0186
95642,85753.07601
95643,85478.71816
95644,82862.48494
95645,83987.47855
95646,82341.42737
95647,49153.84132
95648,81096.88149
95649,84730.92494
95650,85207.44911
95651,47405.93441
95652,49133.92308
95653,77173.62032
95654,78918.32845
95655,47800.6409
95656,82907.48322
95657,45151.4256
95658,85034.72238
95659,84225.73028
95660,85577.68036
95661,49013.2797
95662,83784.65715
95663,86542.41084
95664,80684.00927
95665,81746.78261
95666,79151.87757
95667,80839.43013
95668,82106.94478
95669,82170.05329
95670,48441.64637
95671,77847.68124
95672,81378.53208
95673,80064.20634
95674,84794.99768
95675,88695.77052
95676,82249.39055
95677,84756.87614
95678,85573.74456
95679,85533.84984
95680,82613.38257
95681,84100.27697
95682,87438.13131
95683,48446.28247
95684,48698.24955
95685,83214.99866
95686,80409.34304
95687,88252.6887
95688,79779.87093
95689,44085.39206
95690,46459.87221
95691,84710.26553
95692,46153.79282
95693,84488.21157
95694,46420.91751
95695,49530.8402
95696,49411.68411
95697,48759.53293
95698,48860.39843
95699,85837.97682
95700,44501.82812
95701,79702.40789
95702,85146.38056
95703,88582.25083
95704,81064.25087
95705,77341.88513
95706,80371.23315
95707,47291.69873
95708,79531.12678
95709,42084.27581
95710,84690.36325
95711,46381.66219
95712,81297.49269
95713,52179.6324
95714,88133.43095
95715,79364.84051
95716,84513.67205
95717,84264.07997
95718,48887.09693
95719,82327.12122
95720,79622.95072
95721,78652.62885
95722,79096.95462
95723,43393.01582
95724,96002.94211
95725,41499.86803
95726,88108.36361
95727,84497.78049
95728,86731.4568
95729,47354.811
95730,45271.96877
95731,82085.80724
95732,45374.72035
95733,84770.08719
95734,87268.35
95735,80562.11131
95736,48441.47144
95737,44215.32582
95738,47608.35179
95739,79624.57645
95740,83389.21183
95741,83057.34353
95742,44489.28168
95743,82198.64699
95744,80782.25311
95745,79695.48595
95746,85864.07955
95747,44841.08409
95748,42219.98537
95749,79775.24575
95750,49350.1896
95751,48968.53392
95752,86783.78727
95753,43499.78884
95754,79559.24135
95755,87116.07809
95756,47296.97182
95757,49375.03386
95758,84876.35974
95759,48536.57228
95760,49076.74879
95761,84685.3899
95762,85815.92785
95763,83281.41284
95764,84687.93188
95765,85385.53331
95766,85412.14811
95767,83354.04047
95768,82274.33233
95769,82634.23338
95770,82049.48829
95771,82023.99161
95772,81434.45876
95773,88574.55977
95774,83241.66532
95775,46442.19252
95776,46559.17331
95777,88109.65506
95778,84992.61509
95779,47956.27068
95780,80634.05615
95781,49256.36299
95782,43757.65486
95783,46301.13475
95784,84628.58923
95785,86213.0884
95786,51939.24276
95787,86034.71352
95788,79388.01629
95789,87695.60972
95790,44603.50401
95791,42395.48735
95792,81852.96452
95793,45659.25774
95794,83770.13202
95795,45893.23811
95796,81489.27662
95797,48784.63699
95798,44232.57405
95799,77194.25222
95800,40116.25339
95801,50065.93772
95802,47413.05684
95803,81759.00206
95804,49680.47925
95805,44538.8937
95806,87664.91826
95807,47438.89372
95808,51162.89543
95809,46982.50746
95810,49278.04925
95811,82660.38975
95812,51525.63163
95813,84782.07635
95814,85126.77422
95815,80315.07966
95816,89485.67337
95817,85136.69736
95818,82123.07288
95819,82829.27081
95820,45033.57718
95821,82733.04712
95822,88850.22438
95823,87181.0209
95824,46623.37562
95825,85570.32146
95826,90897.01877
95827,81634.71146
95828,80601.42644
95829,83273.41887
95830,47524.6956
95831,80806.31907
95832,85121.85774
95833,95408.9693
95834,84337.33239
95835,81053.90218
95836,84025.96461
95837,86107.99369
95838,84025.68317
95839,47928.25724
95840,44878.27379
95841,87209.95185
95842,42363.09091
95843,42905.82217
95844,95256.38947
95845,85466.04676
95846,84834.12827
95847,86123.03489
95848,47765.39366
95849,77349.71871
95850,80632.32307
95851,88769.26703
95852,83780.14499
95853,47465.25973
95854,82504.72692
95855,42951.86725
95856,83889.53489
95857,44667.0881
95858,85644.04449
95859,89377.48018
95860,51421.7676
95861,85494.45049
95862,84672.40147
95863,47191.59642
95864,51663.58515
95865,88261.1315
95866,84858.24076
95867,49153.99344
95868,83674.74911
95869,78654.03203
95870,80424.33176
95871,81718.07062
95872,47423.50566
95873,53283.26047
95874,44849.08533
95875,47325.15824
95876,49383.61767
95877,80375.12094
95878,79716.19719
95879,82110.35918
95880,82143.53531
95881,78419.79441
95882,84565.28449
95883,88862.47427
95884,44637.19611
95885,45260.41422
95886,78293.97335
95887,46256.17633
95888,84048.32257
95889,91310.7957
95890,48198.79307
95891,44661.05476
95892,75393.62458
95893,84719.81673
95894,80044.76245
95895,81651.13041
95896,45355.53648
95897,76644.92746
95898,45922.79398
95899,86994.21109
95900,43718.19495
95901,48321.91947
95902,81919.83576
95903,81432.92838
95904,96868.64621
95905,45301.76581
95906,87183.27175
95907,43249.91028
95908,51287.64222
95909,80107.34114
95910,43416.3386
95911,81189.49556
95912,47567.85254
95913,84136.84337
95914,47184.74597
95915,80887.31076
95916,47033.53446
95917,85096.55617
95918,83940.97533
95919,79126.31073
95920,80823.97309
95921,44481.02542
95922,73430.67561
95923,48790.67844
95924,82291.03204
95925,77797.97542
95926,85054.39732
95927,82596.18106
95928,45976.75485
95929,83178.4468
95930,49347.83926
95931,84504.4125
95932,82576.85509
95933,47532.94498
95934,46783.66706
95935,50604.33217
95936,83292.34058
95937,83563.87922
95938,81425.55935
95939,82365.19564
95940,81031.81947
95941,77302.37542
95942,84833.6564
95943,47046.19397
95944,46572.2148
95945,85466.00801
95946,80921.95591
95947,80069.34749
95948,83060.71166
95949,85547.69974
95950,42828.14859
95951,80345.98268
95952,83988.27936
95953,44396.75833
95954,78164.46451
95955,84948.85846
95956,84746.15768
95957,81826.54638
95958,95779.11043
95959,46744.49071
95960,52108.73188
95961,84515.75469
95962,46800.3357
95963,76980.42328
95964,83450.2803
95965,44661.05476
95966,86554.60878
95967,89512.79879
95968,45896.3187
95969,84341.49918
95970,48763.31648
95971,45845.63917
95972,76999.42402
95973,82658.72654
95974,83649.99657
95975,86022.83071
95976,49766.76242
95977,51251.99585
95978,48809.79025
95979,83079.15155
95980,84683.49154
95981,84495.78484
95982,85583.52874
95983,82487.74824
95984,45586.4196
95985,76620.36461
95986,47637.27207
95987,79102.98796
95988,43429.93962
95989,95860.35769
95990,46739.75482
95991,48346.25204
95992,51822.45985
95993,45149.98687
95994,86199.87075
95995,47984.53627
95996,83545.81906
95997,78555.01656
95998,82574.67929
95999,80827.28029
96000,76538.74077
96001,82719.42593
96002,82267.3745
96003,79743.12663
96004,47399.78461
96005,85479.79133
96006,84126.51768
96007,49444.0445
96008,49865.94264
96009,49609.98807
96010,81288.38137
96011,86948.48021
96012,43933.56974
96013,44041.28002
96014,86092.93919
96015,79430.26146
96016,79938.68596
96017,85483.9504
96018,42856.105
96019,87808.45681
96020,81670.25234
96021,82505.26368
96022,83741.94663
96023,83077.54418
96024,88347.47899
96025,87006.09731
96026,85081.72058
96027,82838.97021
96028,80513.82862
96029,80406.99641
96030,90521.84819
96031,82848.19862
96032,46437.80988
96033,78405.92749
96034,83573.46323
96035,86250.74594
96036,83204.08061
96037,45754.80751
96038,47955.47486
96039,82762.32105
96040,77372.87839
96041,79447.07607
96042,84836.74069
96043,87958.80725
96044,45032.29506
96045,84255.97928
96046,85387.14719
96047,80341.61841
96048,84549.29466
96049,88437.38766
96050,80049.29385
96051,82447.34578
96052,82134.22561
96053,84324.12343
96054,85419.37403
96055,82119.46935
96056,78430.65343
96057,84590.87957
96058,85577.68124
96059,87739.4273
96060,51655.22935
96061,82611.03396
96062,44314.86301
96063,80154.99557
96064,84881.48925
96065,79650.90955
96066,51597.79843
96067,83632.78665
96068,51686.9556
96069,42550.95383
96070,80608.51126
96071,48765.05732
96072,46030.30623
96073,82950.61155
96074,84747.39488
96075,52863.74595
96076,56493.26357
96077,77014.22289
96078,87430.78178
96079,49167.03632
96080,92956.66982
96081,83040.18916
96082,88600.87243
96083,42326.22445
96084,85574.60745
96085,84493.2181
96086,78646.19844
96087,85131.05915
96088,83507.3217
96089,80939.449
96090,88510.7945
96091,49839.82835
96092,83014.13951
96093,83652.84634
96094,49605.52598
96095,50150.51157
96096,44295.6727
96097,88069.24875
96098,81151.92358
96099,80700.88379
96100,77542.93132
96101,81946.75613
96102,80399.29834
96103,80466.33398
96104,79655.7535
96105,85592.38597
96106,83239.37986
96107,83098.49228
96108,87884.42879
96109,83575.35785
96110,84683.77622
96111,46518.08293
96112,87658.83905
96113,79644.47914
96114,85955.82814
96115,46279.21514
96116,84755.60171
96117,84560.50603
96118,89724.61529
96119,85889.54415
96120,82702.06593
96121,84019.64261
96122,46855.0445
96123,49347.68629
96124,81231.9857
96125,48449.36064
96126,46921.73512
96127,47780.31636
96128,79706.42947
96129,49244.96221
96130,81542.80143
96131,85691.98573
96132,48571.24885
96133,82468.08402
96134,85361.90305
96135,88335.1294
96136,49864.60323
96137,45818.26988
96138,79643.23906
96139,84880.1936
96140,83882.87638
96141,85810.22632
96142,43428.03299
96143,78666.65887
96144,79012.85063
96145,50457.00549
96146,86801.19507
96147,52613.33686
96148,80752.86611
96149,47236.56782
96150,81473.2602
96151,84084.56145
96152,81980.17914
96153,49095.23055
96154,78293.97335
96155,78985.76619
96156,89458.87179
96157,82994.23044
96158,83248.57276
96159,82565.79249
96160,81575.07145
96161,82775.96099
96162,45215.00969
96163,50541.39094
96164,80844.10043
96165,76718.7701
96166,85550.49035
96167,81394.08512
96168,47602.65661
96169,79221.10314
96170,82758.20477
96171,47791.13599
96172,80505.3434
96173,43547.13214
96174,81090.79417
96175,50439.59203
96176,88696.803
96177,81515.19691
96178,87576.90327
96179,51689.38524
96180,43313.3291
96181,48307.81109
96182,97880.45396
96183,84718.39268
96184,80385.21781
96185,50510.17579
96186,44971.14986
96187,78580.18939
96188,85454.8538
96189,41472.01789
96190,42964.82867
96191,78826.22778
96192,44907.364
96193,86477.66396
96194,82852.22621
96195,89631.30109
96196,79847.83125
96197,82111.67706
96198,52892.66515
96199,79290.85088
96200,85257.30962
96201,82168.1694
96202,80064.80396
96203,81399.71173
96204,78666.49578
96205,85492.11703
96206,43514.1546
96207,82954.0111
96208,84360.33794
96209,48882.39267
96210,85003.13008
96211,51731.73087
96212,85722.45909
96213,82117.94996
96214,87411.49718
96215,47307.88396
96216,80595.32729
96217,88412.45889
96218,50604.34621
96219,81799.71145
96220,79486.53251
96221,44119.56358
96222,48930.04206
96223,83492.48026
96224,86112.98285
96225,46662.10714
96226,83745.91783
96227,76441.57535
96228,86412.50033
96229,81995.55164
96230,83044.0184
96231,90757.20211
96232,79567.85759
96233,45337.48828
96234,78581.59256
96235,83213.96529
96236,81790.8462
96237,82778.93725
96238,82856.56952
96239,82718.97868
96240,44293.1625
96241,85550.64355
96242,51127.88174
96243,85153.74437
96244,44762.85034
96245,83747.75506
96246,80911.29941
96247,44004.35623
96248,87109.302
96249,84053.72736
96250,80719.87273
96251,43593.72469
96252,50492.69353
96253,84230.31098
96254,88964.30842
96255,82677.04251
96256,39916.84204
96257,50791.46669
96258,83832.69097
96259,82858.63851
96260,81521.01596
96261,85750.57642
96262,84200.81635
96263,82721.62826
96264,83051.53111
96265,83723.49107
96266,78954.27808
96267,46412.51573
96268,84683.10133
96269,82861.085
96270,85853.65137
96271,77806.7797
96272,87437.19395
96273,48818.2463
96274,82209.75339
96275,101988.5137
96276,86713.42935
96277,82146.26475
96278,81763.9773
96279,78729.06236
96280,43753.07449
96281,85427.74744
96282,85126.71503
96283,45917.7533
96284,52937.32408
96285,47109.38767
96286,82018.06482
96287,50668.32051
96288,85391.17841
96289,83222.6263
96290,47562.02921
96291,47261.67408
96292,47652.0232
96293,84573.28166
96294,54800.65978
96295,48776.81585
96296,82583.33388
96297,86173.70721
96298,88517.54335
96299,88745.91642
96300,48235.51565
96301,81382.12685
96302,84932.96289
96303,80394.82381
96304,86593.24781
96305,80190.51619
96306,84524.4543
96307,76261.54601
96308,40347.07344
96309,81269.42405
96310,46188.79349
96311,81249.75372
96312,49402.92062
96313,43776.39727
96314,83122.23884
96315,51357.40976
96316,43759.5049
96317,78646.19844
96318,88631.95011
96319,82074.92684
96320,45340.74149
96321,81090.82597
96322,84999.31012
96323,42320.60501
96324,78284.7366
96325,82419.0034
96326,78666.49578
96327,48200.0169
96328,79177.45446
96329,86960.54612
96330,85576.65305
96331,79360.80581
96332,90749.3243
96333,90468.65743
96334,81172.3391
96335,77924.67793
96336,42544.52342
96337,82298.10428
96338,82432.56754
96339,85913.94397
96340,86574.47289
96341,38811.94007
96342,49260.65567
96343,81062.97583
96344,79414.73264
96345,81996.36864
96346,84500.63488
96347,47720.86774
96348,86589.13603
96349,81400.61367
96350,85840.84574
96351,51913.31561
96352,81616.66486
96353,83068.94398
96354,49882.42795
96355,86743.22764
96356,83364.59538
96357,80669.06825
96358,85239.22936
96359,80776.75283
96360,81726.50219
96361,85485.72006
96362,86527.19263
96363,79942.3569
96364,85267.14409
96365,50990.61484
96366,49753.71626
96367,42230.4622
96368,51198.89906
96369,81298.57036
96370,53073.61306
96371,44876.87062
96372,49247.66376
96373,43203.96583
96374,84052.08528
96375,82405.57929
96376,84144.0089
96377,90817.69807
96378,43931.70066
96379,87748.40906
96380,88561.10559
96381,86602.5769
96382,43488.77807
96383,51103.39633
96384,83784.91523
96385,48278.62982
96386,82645.01941
96387,82130.47444
96388,80561.40307
96389,42851.52464
96390,81342.14377
96391,82141.49836
96392,46975.4698
96393,82153.36964
96394,81463.28468
96395,85760.88426
96396,86317.32132
96397,44870.44021
96398,84683.0274
96399,83591.6404
96400,85184.97959
96401,40559.33908
96402,49516.80364
96403,47736.36605
96404,82364.88749
96405,86250.28301
96406,50567.98566
96407,80352.64237
96408,49711.78542
96409,83677.17241
96410,82362.87171
96411,80753.5941
96412,83522.1053
96413,48521.48846
96414,83109.96245
96415,81219.68239
96416,47413.70493
96417,87889.46921
96418,43666.43353
96419,50146.22764
96420,77913.1295
96421,85022.05835
96422,83915.82225
96423,80012.37139
96424,82599.76506
96425,46444.24029
96426,82391.81267
96427,85646.3856
96428,81527.35541
96429,83782.09032
96430,82119.22789
96431,83994.54949
96432,89975.42913
96433,50153.35319
96434,85118.98759
96435,49398.64971
96436,50587.4495
96437,97290.15827
96438,46233.05459
96439,81768.37174
96440,83722.60682
96441,84445.5305
96442,93377.24404
96443,93520.39107
96444,79940.9636
96445,80933.92987
96446,89473.20286
96447,84438.87689
96448,81599.06043
96449,85955.56524
96450,79104.91353
96451,79470.88021
96452,78205.33363
96453,81838.19663
96454,86455.30079
96455,93715.18309
96456,78951.22806
96457,50179.68853
96458,86905.29173
96459,80443.14809
96460,43315.17914
96461,81651.80071
96462,45299.03599
96463,81029.76821
96464,42649.35932
96465,76449.57203
96466,78562.89995
96467,80555.78603
96468,82812.32846
96469,80527.25209
96470,44502.94502
96471,84815.8287
96472,82183.11555
96473,48022.90449
96474,48600.08241
96475,85103.95736
96476,78741.68921
96477,87724.97788
96478,85496.54972
96479,43675.23781
96480,82689.3514
96481,91819.71893
96482,79767.46429
96483,81008.93711
96484,84093.30464
96485,83907.63021
96486,81360.70029
96487,86224.31337
96488,47606.21458
96489,49354.94842
96490,50708.5038
96491,81445.44853
96492,82238.63123
96493,91060.8954
96494,50980.59433
96495,82870.2152
96496,49227.38353
96497,43422.76901
96498,77029.11161
96499,77556.54347
96500,84410.00211
96501,78742.87948
96502,55985.83209
96503,42090.00159
96504,82118.58722
96505,86840.56946
96506,76402.06564
96507,80229.69253
96508,41535.74736
96509,45266.3871
96510,43643.66298
96511,89524.99963
96512,81388.63573
96513,43054.87675
96514,84426.37577
96515,43789.99829
96516,50773.53726
96517,83154.49773
96518,82147.88824
96519,84491.54618
96520,82022.06013
96521,52309.49131
96522,85946.2268
96523,53557.69789
96524,45969.23844
96525,81140.17398
96526,77549.8934
96527,50830.1051
96528,90048.28983
96529,45933.24249
96530,83917.63505
96531,80151.28032
96532,44667.0881
96533,79820.21918
96534,81634.78732
96535,79705.66123
96536,83149.79935
96537,76261.70911
96538,43595.12786
96539,45436.41336
96540,86941.81725
96541,51571.53849
96542,78923.12172
96543,94888.99479
96544,83132.168
96545,82109.10734
96546,86121.95738
96547,79457.17639
96548,49579.97163
96549,84175.3245
96550,85311.68413
96551,47500.25766
96552,83524.89766
96553,86445.06827
96554,84439.15393
96555,82099.04997
96556,45498.92603
96557,86278.80939
96558,44673.51851
96559,78601.22692
96560,81838.37291
96561,50651.33448
96562,80712.28821
96563,88424.28302
96564,88813.25184
96565,84401.67032
96566,77380.049
96567,83657.01325
96568,78789.35655
96569,82026.43649
96570,47901.46375
96571,81661.09522
96572,94221.71605
96573,87170.75793
96574,83430.11912
96575,86621.21923
96576,45752.73513
96577,43841.12219
96578,44035.29648
96579,49623.81378
96580,83963.93553
96581,83115.04038
96582,43969.66593
96583,82846.17981
96584,84409.65556
96585,52542.70146
96586,84244.50509
96587,82674.50644
96588,48109.06778
96589,84907.2703
96590,82910.43143
96591,45995.89936
96592,87917.84791
96593,88605.63754
96594,80056.98391
96595,83104.18669
96596,78646.19844
96597,81774.95108
96598,93383.88511
96599,89238.99801
96600,78578.94931
96601,85082.73567
96602,46841.39152
96603,88707.23997
96604,50774.4337
96605,46445.21558
96606,46918.48069
96607,81679.89577
96608,42041.19611
96609,51416.0031
96610,82626.73202
96611,85674.28205
96612,81190.58364
96613,84992.88311
96614,49421.43296
96615,84715.79625
96616,87208.90229
96617,77891.04679
96618,48709.75267
96619,76538.74077
96620,79970.63616
96621,46882.99817
96622,87617.06786
96623,48230.9087
96624,84060.41945
96625,78654.03203
96626,85161.05261
96627,81302.08508
96628,80780.08744
96629,82528.84963
96630,49343.51199
96631,76395.63522
96632,83317.85915
96633,84952.20286
96634,84447.55597
96635,85959.4105
96636,79020.25936
96637,44299.75601
96638,84347.09909
96639,42767.25755
96640,91506.52109
96641,79482.80784
96642,81640.48282
96643,80804.20808
96644,79609.47948
96645,86206.31293
96646,42280.22699
96647,84498.55904
96648,84206.88581
96649,49177.08517
96650,79638.4458
96651,85988.15645
96652,84198.34909
96653,83343.16362
96654,90727.77341
96655,87310.75718
96656,83245.47624
96657,82093.73763
96658,82751.15449
96659,79518.66304
96660,47289.0096
96661,83594.4497
96662,86081.03507
96663,88754.3537
96664,86168.14468
96665,82071.13688
96666,83893.75283
96667,80211.41088
96668,89156.30901
96669,85209.10457
96670,83804.27447
96671,76629.43827
96672,51129.89756
96673,86845.05839
96674,84245.6812
96675,84735.10492
96676,94720.90374
96677,80490.32829
96678,43667.40423
96679,76725.20051
96680,84629.68164
96681,49779.77691
96682,47880.83139
96683,50091.61088
96684,81850.97971
96685,43038.14748
96686,79043.17089
96687,82792.55453
96688,82182.21928
96689,83275.81428
96690,45382.46288
96691,79792.07633
96692,82257.24962
96693,88659.14697
96694,82948.81211
96695,43968.62445
96696,78689.71575
96697,83184.99448
96698,84982.9112
96699,47175.75406
96700,85830.00687
96701,47486.54357
96702,86437.51425
96703,78376.83727
96704,86007.35877
96705,88163.31785
96706,81104.74455
96707,48147.3105
96708,81328.50574
96709,83716.76747
96710,51226.829
96711,45869.49319
96712,77663.67416
96713,81467.63023
96714,82266.29657
96715,78158.0341
96716,77670.96905
96717,82381.26721
96718,84152.2131
96719,81129.4379
96720,77647.64627
96721,79096.95462
96722,80691.05106
96723,52306.588
96724,42733.62641
96725,46188.99644
96726,49656.228
96727,50309.9967
96728,46432.33069
96729,47517.09009
96730,78891.14939
96731,80941.09552
96732,84352.72847
96733,83775.9554
96734,85987.6504
96735,85591.11162
96736,79101.74788
96737,43888.37674
96738,81974.27503
96739,92248.02461
96740,85014.27769
96741,80016.86304
96742,83938.24319
96743,87318.83906
96744,86042.85029
96745,86425.49473
96746,87223.98758
96747,45174.96128
96748,49728.22709
96749,78618.10295
96750,79163.94559
96751,85359.30887
96752,84776.44103
96753,42544.52342
96754,82642.04221
96755,85328.4643
96756,82030.02458
96757,47750.07717
96758,83547.4983
96759,86030.7534
96760,84996.04053
96761,86350.23119
96762,50568.21665
96763,45393.77425
96764,48807.48623
96765,49448.87086
96766,49508.46503
96767,79768.75797
96768,80027.86059
96769,50118.41169
96770,79400.86572
96771,83591.75866
96772,51589.70059
96773,44304.38618
96774,78801.71793
96775,81140.11552
96776,78918.32845
96777,81675.79957
96778,49760.35767
96779,84050.12205
96780,84744.44678
96781,81288.47607
96782,49639.42063
96783,85180.32628
96784,84863.60219
96785,90837.68804
96786,84076.27624
96787,86259.03638
96788,82801.34756
